settlement_period_time,curtailment_probability,curtailment_prediction,threshold_used
2025-12-06 00:00:00,0.27315554,0,0.30323776602745056
2025-12-06 00:30:00,0.27315554,0,0.30323776602745056
2025-12-06 01:00:00,0.15945756,0,0.30323776602745056
2025-12-06 01:30:00,0.15945756,0,0.30323776602745056
2025-12-06 02:00:00,0.13854407,0,0.30323776602745056
2025-12-06 02:30:00,0.13854407,0,0.30323776602745056
2025-12-06 03:00:00,0.13072065,0,0.30323776602745056
2025-12-06 03:30:00,0.13072065,0,0.30323776602745056
2025-12-06 04:00:00,0.13072065,0,0.30323776602745056
2025-12-06 04:30:00,0.13072065,0,0.30323776602745056
2025-12-06 05:00:00,0.13072065,0,0.30323776602745056
2025-12-06 05:30:00,0.13072065,0,0.30323776602745056
2025-12-06 06:00:00,0.13072065,0,0.30323776602745056
2025-12-06 06:30:00,0.13072065,0,0.30323776602745056
2025-12-06 07:00:00,0.13072065,0,0.30323776602745056
2025-12-06 07:30:00,0.13072065,0,0.30323776602745056
2025-12-06 08:00:00,0.12533224,0,0.30323776602745056
2025-12-06 08:30:00,0.12533224,0,0.30323776602745056
2025-12-06 09:00:00,0.13072065,0,0.30323776602745056
2025-12-06 09:30:00,0.13072065,0,0.30323776602745056
2025-12-06 10:00:00,0.13854407,0,0.30323776602745056
2025-12-06 10:30:00,0.13854407,0,0.30323776602745056
2025-12-06 11:00:00,0.16653177,0,0.30323776602745056
2025-12-06 11:30:00,0.16653177,0,0.30323776602745056
2025-12-06 12:00:00,0.17723742,0,0.30323776602745056
2025-12-06 12:30:00,0.17723742,0,0.30323776602745056
2025-12-06 13:00:00,0.19334203,0,0.30323776602745056
2025-12-06 13:30:00,0.19334203,0,0.30323776602745056
2025-12-06 14:00:00,0.27315554,0,0.30323776602745056
2025-12-06 14:30:00,0.27315554,0,0.30323776602745056
2025-12-06 15:00:00,0.27315554,0,0.30323776602745056
2025-12-06 15:30:00,0.27315554,0,0.30323776602745056
2025-12-06 16:00:00,0.27315554,0,0.30323776602745056
2025-12-06 16:30:00,0.27315554,0,0.30323776602745056
2025-12-06 17:00:00,0.27315554,0,0.30323776602745056
2025-12-06 17:30:00,0.27315554,0,0.30323776602745056
2025-12-06 18:00:00,0.27315554,0,0.30323776602745056
2025-12-06 18:30:00,0.27315554,0,0.30323776602745056
2025-12-06 19:00:00,0.27315554,0,0.30323776602745056
2025-12-06 19:30:00,0.27315554,0,0.30323776602745056
2025-12-06 20:00:00,0.27315554,0,0.30323776602745056
2025-12-06 20:30:00,0.27315554,0,0.30323776602745056
2025-12-06 21:00:00,0.27315554,0,0.30323776602745056
2025-12-06 21:30:00,0.27315554,0,0.30323776602745056
2025-12-06 22:00:00,0.27315554,0,0.30323776602745056
2025-12-06 22:30:00,0.27315554,0,0.30323776602745056
2025-12-06 23:00:00,0.27315554,0,0.30323776602745056
2025-12-06 23:30:00,0.27315554,0,0.30323776602745056
