settlement_period_time,curtailment_probability,curtailment_prediction,threshold_used
2025-12-29 00:00:00,0.023071663,0,0.30323776602745056
2025-12-29 00:30:00,0.023071663,0,0.30323776602745056
2025-12-29 01:00:00,0.023071663,0,0.30323776602745056
2025-12-29 01:30:00,0.023071663,0,0.30323776602745056
2025-12-29 02:00:00,0.025034906,0,0.30323776602745056
2025-12-29 02:30:00,0.025034906,0,0.30323776602745056
2025-12-29 03:00:00,0.025034906,0,0.30323776602745056
2025-12-29 03:30:00,0.025034906,0,0.30323776602745056
2025-12-29 04:00:00,0.025034906,0,0.30323776602745056
2025-12-29 04:30:00,0.025034906,0,0.30323776602745056
2025-12-29 05:00:00,0.025034906,0,0.30323776602745056
2025-12-29 05:30:00,0.025034906,0,0.30323776602745056
2025-12-29 06:00:00,0.025034906,0,0.30323776602745056
2025-12-29 06:30:00,0.025034906,0,0.30323776602745056
2025-12-29 07:00:00,0.025034906,0,0.30323776602745056
2025-12-29 07:30:00,0.025034906,0,0.30323776602745056
2025-12-29 08:00:00,0.025034906,0,0.30323776602745056
2025-12-29 08:30:00,0.025034906,0,0.30323776602745056
2025-12-29 09:00:00,0.025034906,0,0.30323776602745056
2025-12-29 09:30:00,0.025034906,0,0.30323776602745056
2025-12-29 10:00:00,0.025034906,0,0.30323776602745056
2025-12-29 10:30:00,0.025034906,0,0.30323776602745056
2025-12-29 11:00:00,0.025034906,0,0.30323776602745056
2025-12-29 11:30:00,0.025034906,0,0.30323776602745056
2025-12-29 12:00:00,0.025034906,0,0.30323776602745056
2025-12-29 12:30:00,0.025034906,0,0.30323776602745056
2025-12-29 13:00:00,0.032264546,0,0.30323776602745056
2025-12-29 13:30:00,0.032264546,0,0.30323776602745056
2025-12-29 14:00:00,0.033477996,0,0.30323776602745056
2025-12-29 14:30:00,0.033477996,0,0.30323776602745056
2025-12-29 15:00:00,0.033477996,0,0.30323776602745056
2025-12-29 15:30:00,0.033477996,0,0.30323776602745056
2025-12-29 16:00:00,0.033477996,0,0.30323776602745056
2025-12-29 16:30:00,0.033477996,0,0.30323776602745056
2025-12-29 17:00:00,0.035075683,0,0.30323776602745056
2025-12-29 17:30:00,0.035075683,0,0.30323776602745056
2025-12-29 18:00:00,0.037421327,0,0.30323776602745056
2025-12-29 18:30:00,0.037421327,0,0.30323776602745056
2025-12-29 19:00:00,0.053780507,0,0.30323776602745056
2025-12-29 19:30:00,0.053780507,0,0.30323776602745056
2025-12-29 20:00:00,0.053780507,0,0.30323776602745056
2025-12-29 20:30:00,0.053780507,0,0.30323776602745056
2025-12-29 21:00:00,0.053780507,0,0.30323776602745056
2025-12-29 21:30:00,0.053780507,0,0.30323776602745056
2025-12-29 22:00:00,0.053780507,0,0.30323776602745056
2025-12-29 22:30:00,0.053780507,0,0.30323776602745056
2025-12-29 23:00:00,0.053780507,0,0.30323776602745056
2025-12-29 23:30:00,0.053780507,0,0.30323776602745056
