settlement_period_time,curtailment_probability,curtailment_prediction,threshold_used
2026-03-14 00:00:00,0.14438996,0,0.30323776602745056
2026-03-14 00:30:00,0.14438996,0,0.30323776602745056
2026-03-14 01:00:00,0.14438996,0,0.30323776602745056
2026-03-14 01:30:00,0.14438996,0,0.30323776602745056
2026-03-14 02:00:00,0.14438996,0,0.30323776602745056
2026-03-14 02:30:00,0.14438996,0,0.30323776602745056
2026-03-14 03:00:00,0.14438996,0,0.30323776602745056
2026-03-14 03:30:00,0.14438996,0,0.30323776602745056
2026-03-14 04:00:00,0.114180185,0,0.30323776602745056
2026-03-14 04:30:00,0.114180185,0,0.30323776602745056
2026-03-14 05:00:00,0.114180185,0,0.30323776602745056
2026-03-14 05:30:00,0.114180185,0,0.30323776602745056
2026-03-14 06:00:00,0.107560754,0,0.30323776602745056
2026-03-14 06:30:00,0.107560754,0,0.30323776602745056
2026-03-14 07:00:00,0.107560754,0,0.30323776602745056
2026-03-14 07:30:00,0.107560754,0,0.30323776602745056
2026-03-14 08:00:00,0.107560754,0,0.30323776602745056
2026-03-14 08:30:00,0.107560754,0,0.30323776602745056
2026-03-14 09:00:00,0.10301388,0,0.30323776602745056
2026-03-14 09:30:00,0.10301388,0,0.30323776602745056
2026-03-14 10:00:00,0.10301388,0,0.30323776602745056
2026-03-14 10:30:00,0.10301388,0,0.30323776602745056
2026-03-14 11:00:00,0.10301388,0,0.30323776602745056
2026-03-14 11:30:00,0.10301388,0,0.30323776602745056
2026-03-14 12:00:00,0.10301388,0,0.30323776602745056
2026-03-14 12:30:00,0.10301388,0,0.30323776602745056
2026-03-14 13:00:00,0.10301388,0,0.30323776602745056
2026-03-14 13:30:00,0.10301388,0,0.30323776602745056
2026-03-14 14:00:00,0.10301388,0,0.30323776602745056
2026-03-14 14:30:00,0.10301388,0,0.30323776602745056
2026-03-14 15:00:00,0.10301388,0,0.30323776602745056
2026-03-14 15:30:00,0.10301388,0,0.30323776602745056
2026-03-14 16:00:00,0.10301388,0,0.30323776602745056
2026-03-14 16:30:00,0.10301388,0,0.30323776602745056
2026-03-14 17:00:00,0.10301388,0,0.30323776602745056
2026-03-14 17:30:00,0.10301388,0,0.30323776602745056
2026-03-14 18:00:00,0.094943084,0,0.30323776602745056
2026-03-14 18:30:00,0.094943084,0,0.30323776602745056
2026-03-14 19:00:00,0.091664195,0,0.30323776602745056
2026-03-14 19:30:00,0.091664195,0,0.30323776602745056
2026-03-14 20:00:00,0.094943084,0,0.30323776602745056
2026-03-14 20:30:00,0.094943084,0,0.30323776602745056
2026-03-14 21:00:00,0.094943084,0,0.30323776602745056
2026-03-14 21:30:00,0.094943084,0,0.30323776602745056
2026-03-14 22:00:00,0.10301388,0,0.30323776602745056
2026-03-14 22:30:00,0.10301388,0,0.30323776602745056
2026-03-14 23:00:00,0.10301388,0,0.30323776602745056
2026-03-14 23:30:00,0.10301388,0,0.30323776602745056
