settlement_period_time,curtailment_probability,curtailment_prediction,threshold_used
2026-01-10 00:00:00,0.09575903,0,0.30323776602745056
2026-01-10 00:30:00,0.09575903,0,0.30323776602745056
2026-01-10 01:00:00,0.09575903,0,0.30323776602745056
2026-01-10 01:30:00,0.09575903,0,0.30323776602745056
2026-01-10 02:00:00,0.08304317,0,0.30323776602745056
2026-01-10 02:30:00,0.08304317,0,0.30323776602745056
2026-01-10 03:00:00,0.08204552,0,0.30323776602745056
2026-01-10 03:30:00,0.08204552,0,0.30323776602745056
2026-01-10 04:00:00,0.07820137,0,0.30323776602745056
2026-01-10 04:30:00,0.07820137,0,0.30323776602745056
2026-01-10 05:00:00,0.07820137,0,0.30323776602745056
2026-01-10 05:30:00,0.07820137,0,0.30323776602745056
2026-01-10 06:00:00,0.07820137,0,0.30323776602745056
2026-01-10 06:30:00,0.07820137,0,0.30323776602745056
2026-01-10 07:00:00,0.071701415,0,0.30323776602745056
2026-01-10 07:30:00,0.071701415,0,0.30323776602745056
2026-01-10 08:00:00,0.069451846,0,0.30323776602745056
2026-01-10 08:30:00,0.069451846,0,0.30323776602745056
2026-01-10 09:00:00,0.069451846,0,0.30323776602745056
2026-01-10 09:30:00,0.069451846,0,0.30323776602745056
2026-01-10 10:00:00,0.06070734,0,0.30323776602745056
2026-01-10 10:30:00,0.06070734,0,0.30323776602745056
2026-01-10 11:00:00,0.04555897,0,0.30323776602745056
2026-01-10 11:30:00,0.04555897,0,0.30323776602745056
2026-01-10 12:00:00,0.043505304,0,0.30323776602745056
2026-01-10 12:30:00,0.043505304,0,0.30323776602745056
2026-01-10 13:00:00,0.043505304,0,0.30323776602745056
2026-01-10 13:30:00,0.043505304,0,0.30323776602745056
2026-01-10 14:00:00,0.043505304,0,0.30323776602745056
2026-01-10 14:30:00,0.043505304,0,0.30323776602745056
2026-01-10 15:00:00,0.043505304,0,0.30323776602745056
2026-01-10 15:30:00,0.043505304,0,0.30323776602745056
2026-01-10 16:00:00,0.043505304,0,0.30323776602745056
2026-01-10 16:30:00,0.043505304,0,0.30323776602745056
2026-01-10 17:00:00,0.043505304,0,0.30323776602745056
2026-01-10 17:30:00,0.043505304,0,0.30323776602745056
2026-01-10 18:00:00,0.043505304,0,0.30323776602745056
2026-01-10 18:30:00,0.043505304,0,0.30323776602745056
2026-01-10 19:00:00,0.043505304,0,0.30323776602745056
2026-01-10 19:30:00,0.043505304,0,0.30323776602745056
2026-01-10 20:00:00,0.04555897,0,0.30323776602745056
2026-01-10 20:30:00,0.04555897,0,0.30323776602745056
2026-01-10 21:00:00,0.04555897,0,0.30323776602745056
2026-01-10 21:30:00,0.04555897,0,0.30323776602745056
2026-01-10 22:00:00,0.069451846,0,0.30323776602745056
2026-01-10 22:30:00,0.069451846,0,0.30323776602745056
2026-01-10 23:00:00,0.08204552,0,0.30323776602745056
2026-01-10 23:30:00,0.08204552,0,0.30323776602745056
